id,method,variable,language,dictionary,value,confidence,repetition
23939,crowd,crowd5,NA,NA,-1,5,NA
24207,crowd,crowd5,NA,NA,1,5,NA
25057,crowd,crowd5,NA,NA,-1,5,NA
25859,crowd,crowd5,NA,NA,-1,5,NA
26049,crowd,crowd5,NA,NA,1,3,NA
26193,crowd,crowd5,NA,NA,-1,4,NA
26615,crowd,crowd5,NA,NA,0,3,NA
26857,crowd,crowd5,NA,NA,-1,5,NA
26983,crowd,crowd5,NA,NA,0,5,NA
27069,crowd,crowd5,NA,NA,-1,5,NA
27865,crowd,crowd5,NA,NA,1,4,NA
28489,crowd,crowd5,NA,NA,0,5,NA
28877,crowd,crowd5,NA,NA,1,4,NA
29203,crowd,crowd5,NA,NA,1,5,NA
30387,crowd,crowd5,NA,NA,1,4,NA
30591,crowd,crowd5,NA,NA,0,5,NA
30629,crowd,crowd5,NA,NA,1,4,NA
31705,crowd,crowd5,NA,NA,-1,5,NA
31787,crowd,crowd5,NA,NA,-1,5,NA
33171,crowd,crowd5,NA,NA,-1,4,NA
33235,crowd,crowd5,NA,NA,0,5,NA
33737,crowd,crowd5,NA,NA,1,4,NA
33933,crowd,crowd5,NA,NA,1,5,NA
34959,crowd,crowd5,NA,NA,1,5,NA
35327,crowd,crowd5,NA,NA,0,4,NA
36159,crowd,crowd5,NA,NA,-1,4,NA
39853,crowd,crowd5,NA,NA,-1,5,NA
40067,crowd,crowd5,NA,NA,-1,4,NA
40877,crowd,crowd5,NA,NA,0,5,NA
41177,crowd,crowd5,NA,NA,-1,5,NA
41249,crowd,crowd5,NA,NA,1,5,NA
42729,crowd,crowd5,NA,NA,0,3,NA
43227,crowd,crowd5,NA,NA,0,5,NA
43589,crowd,crowd5,NA,NA,0,3,NA
43757,crowd,crowd5,NA,NA,-1,5,NA
148571717,crowd,crowd5,NA,NA,-1,4,NA
148571718,crowd,crowd5,NA,NA,1,5,NA
148571724,crowd,crowd5,NA,NA,1,5,NA
148571779,crowd,crowd5,NA,NA,0,3,NA
148571912,crowd,crowd5,NA,NA,0,3,NA
148572055,crowd,crowd5,NA,NA,0,4,NA
148572080,crowd,crowd5,NA,NA,0,4,NA
148572304,crowd,crowd5,NA,NA,-1,5,NA
148572309,crowd,crowd5,NA,NA,0,4,NA
148572371,crowd,crowd5,NA,NA,0,4,NA
148572607,crowd,crowd5,NA,NA,1,3,NA
148572626,crowd,crowd5,NA,NA,-1,5,NA
150277973,crowd,crowd5,NA,NA,-1,3,NA
150280542,crowd,crowd5,NA,NA,1,4,NA
150280548,crowd,crowd5,NA,NA,0,4,NA
150280743,crowd,crowd5,NA,NA,-1,3,NA
150280818,crowd,crowd5,NA,NA,0,5,NA
150280829,crowd,crowd5,NA,NA,1,5,NA
150280838,crowd,crowd5,NA,NA,-1,5,NA
150280865,crowd,crowd5,NA,NA,0,5,NA
150281029,crowd,crowd5,NA,NA,0,5,NA
150281053,crowd,crowd5,NA,NA,1,5,NA
150281163,crowd,crowd5,NA,NA,-1,5,NA
150281364,crowd,crowd5,NA,NA,1,4,NA
150281391,crowd,crowd5,NA,NA,1,5,NA
150281393,crowd,crowd5,NA,NA,0,4,NA
150281436,crowd,crowd5,NA,NA,-1,3,NA
150281460,crowd,crowd5,NA,NA,0,3,NA
150281528,crowd,crowd5,NA,NA,1,3,NA
150281546,crowd,crowd5,NA,NA,0,5,NA
150281620,crowd,crowd5,NA,NA,0,4,NA
150281689,crowd,crowd5,NA,NA,1,5,NA
150281721,crowd,crowd5,NA,NA,0,4,NA
150281726,crowd,crowd5,NA,NA,-1,5,NA
150281749,crowd,crowd5,NA,NA,1,5,NA
150281763,crowd,crowd5,NA,NA,-1,4,NA
150281902,crowd,crowd5,NA,NA,1,4,NA
150281956,crowd,crowd5,NA,NA,-1,5,NA
150282064,crowd,crowd5,NA,NA,0,5,NA
150282114,crowd,crowd5,NA,NA,0,5,NA
150282115,crowd,crowd5,NA,NA,-1,5,NA
150282116,crowd,crowd5,NA,NA,-1,5,NA
150282117,crowd,crowd5,NA,NA,-1,5,NA
150282118,crowd,crowd5,NA,NA,1,3,NA
150282119,crowd,crowd5,NA,NA,1,3,NA
150282123,crowd,crowd5,NA,NA,-1,5,NA
150282124,crowd,crowd5,NA,NA,1,5,NA
150282126,crowd,crowd5,NA,NA,-1,5,NA
150282229,crowd,crowd5,NA,NA,0,5,NA
150282410,crowd,crowd5,NA,NA,0,4,NA
150282473,crowd,crowd5,NA,NA,0,3,NA
150282475,crowd,crowd5,NA,NA,1,3,NA
150284144,crowd,crowd5,NA,NA,0,4,NA
150284361,crowd,crowd5,NA,NA,0,3,NA
150284544,crowd,crowd5,NA,NA,1,5,NA
150284575,crowd,crowd5,NA,NA,0,3,NA
150284678,crowd,crowd5,NA,NA,0,4,NA
150284790,crowd,crowd5,NA,NA,1,5,NA
150284858,crowd,crowd5,NA,NA,-1,5,NA
150285106,crowd,crowd5,NA,NA,0,3,NA
150285134,crowd,crowd5,NA,NA,0,4,NA
150285160,crowd,crowd5,NA,NA,-1,4,NA
150285229,crowd,crowd5,NA,NA,1,5,NA
150285232,crowd,crowd5,NA,NA,1,5,NA
150285233,crowd,crowd5,NA,NA,0,4,NA
150285235,crowd,crowd5,NA,NA,0,5,NA
150285237,crowd,crowd5,NA,NA,0,5,NA
150285254,crowd,crowd5,NA,NA,1,5,NA
150285303,crowd,crowd5,NA,NA,1,5,NA
150285322,crowd,crowd5,NA,NA,-1,5,NA
150285424,crowd,crowd5,NA,NA,1,5,NA
150285464,crowd,crowd5,NA,NA,0,5,NA
150285689,crowd,crowd5,NA,NA,-1,3,NA
150285703,crowd,crowd5,NA,NA,0,4,NA
150285706,crowd,crowd5,NA,NA,1,5,NA
150285805,crowd,crowd5,NA,NA,1,5,NA
150285850,crowd,crowd5,NA,NA,-1,5,NA
150285890,crowd,crowd5,NA,NA,0,5,NA
150285942,crowd,crowd5,NA,NA,-1,4,NA
150285949,crowd,crowd5,NA,NA,-1,3,NA
150286068,crowd,crowd5,NA,NA,0,3,NA
150286193,crowd,crowd5,NA,NA,0,4,NA
150286207,crowd,crowd5,NA,NA,0,3,NA
150286325,crowd,crowd5,NA,NA,-1,3,NA
150286328,crowd,crowd5,NA,NA,-1,5,NA
150286406,crowd,crowd5,NA,NA,-1,4,NA
150286491,crowd,crowd5,NA,NA,1,4,NA
150286500,crowd,crowd5,NA,NA,-1,4,NA
150286649,crowd,crowd5,NA,NA,1,3,NA
150286710,crowd,crowd5,NA,NA,-1,5,NA
150286741,crowd,crowd5,NA,NA,-1,4,NA
150286742,crowd,crowd5,NA,NA,1,4,NA
150286797,crowd,crowd5,NA,NA,-1,4,NA
150286851,crowd,crowd5,NA,NA,0,4,NA
150286853,crowd,crowd5,NA,NA,-1,5,NA
150286991,crowd,crowd5,NA,NA,-1,5,NA
150287028,crowd,crowd5,NA,NA,1,3,NA
150287082,crowd,crowd5,NA,NA,-1,5,NA
150287132,crowd,crowd5,NA,NA,0,3,NA
150287149,crowd,crowd5,NA,NA,-1,5,NA
150287150,crowd,crowd5,NA,NA,1,4,NA
150287152,crowd,crowd5,NA,NA,1,4,NA
150287153,crowd,crowd5,NA,NA,1,5,NA
150287154,crowd,crowd5,NA,NA,-1,4,NA
150287155,crowd,crowd5,NA,NA,0,5,NA
150287157,crowd,crowd5,NA,NA,-1,5,NA
150287158,crowd,crowd5,NA,NA,1,3,NA
150287160,crowd,crowd5,NA,NA,1,3,NA
150287297,crowd,crowd5,NA,NA,1,4,NA
150287309,crowd,crowd5,NA,NA,1,5,NA
150287744,crowd,crowd5,NA,NA,0,3,NA
150287797,crowd,crowd5,NA,NA,0,3,NA
150287829,crowd,crowd5,NA,NA,0,3,NA
150288030,crowd,crowd5,NA,NA,0,5,NA
150288212,crowd,crowd5,NA,NA,1,4,NA
150288219,crowd,crowd5,NA,NA,0,3,NA
150289181,crowd,crowd5,NA,NA,1,5,NA
150289411,crowd,crowd5,NA,NA,1,3,NA
150289675,crowd,crowd5,NA,NA,-1,5,NA
150289762,crowd,crowd5,NA,NA,1,4,NA
150289763,crowd,crowd5,NA,NA,1,5,NA
150289787,crowd,crowd5,NA,NA,-1,5,NA
150289890,crowd,crowd5,NA,NA,0,4,NA
150290043,crowd,crowd5,NA,NA,-1,3,NA
150290120,crowd,crowd5,NA,NA,1,3,NA
150290155,crowd,crowd5,NA,NA,-1,5,NA
150290165,crowd,crowd5,NA,NA,0,3,NA
150290181,crowd,crowd5,NA,NA,0,4,NA
150290224,crowd,crowd5,NA,NA,1,4,NA
150290282,crowd,crowd5,NA,NA,-1,4,NA
150290321,crowd,crowd5,NA,NA,0,3,NA
150290550,crowd,crowd5,NA,NA,0,4,NA
150290677,crowd,crowd5,NA,NA,1,5,NA
150290689,crowd,crowd5,NA,NA,-1,5,NA
150290728,crowd,crowd5,NA,NA,1,3,NA
150290740,crowd,crowd5,NA,NA,1,5,NA
150290814,crowd,crowd5,NA,NA,-1,3,NA
150290877,crowd,crowd5,NA,NA,0,4,NA
150291001,crowd,crowd5,NA,NA,1,3,NA
150291453,crowd,crowd5,NA,NA,0,4,NA
150291466,crowd,crowd5,NA,NA,0,4,NA
150291467,crowd,crowd5,NA,NA,0,5,NA
150291742,crowd,crowd5,NA,NA,-1,5,NA
150291745,crowd,crowd5,NA,NA,-1,5,NA
150291782,crowd,crowd5,NA,NA,-1,5,NA
150291795,crowd,crowd5,NA,NA,-1,4,NA
150291802,crowd,crowd5,NA,NA,-1,4,NA
150292079,crowd,crowd5,NA,NA,0,3,NA
150292152,crowd,crowd5,NA,NA,1,4,NA
150292190,crowd,crowd5,NA,NA,-1,5,NA
150292252,crowd,crowd5,NA,NA,0,3,NA
150292287,crowd,crowd5,NA,NA,-1,5,NA
150292328,crowd,crowd5,NA,NA,1,5,NA
150292485,crowd,crowd5,NA,NA,0,4,NA
150292504,crowd,crowd5,NA,NA,1,4,NA
150292612,crowd,crowd5,NA,NA,0,4,NA
150292655,crowd,crowd5,NA,NA,1,3,NA
150292674,crowd,crowd5,NA,NA,1,4,NA
150292763,crowd,crowd5,NA,NA,0,5,NA
150292964,crowd,crowd5,NA,NA,1,5,NA
150292968,crowd,crowd5,NA,NA,1,4,NA
150292974,crowd,crowd5,NA,NA,1,3,NA
150292985,crowd,crowd5,NA,NA,-1,5,NA
150293151,crowd,crowd5,NA,NA,0,4,NA
150759335,crowd,crowd5,NA,NA,1,5,NA
150759487,crowd,crowd5,NA,NA,1,5,NA
150759520,crowd,crowd5,NA,NA,-1,3,NA
150759578,crowd,crowd5,NA,NA,0,5,NA
150759764,crowd,crowd5,NA,NA,1,4,NA
150759827,crowd,crowd5,NA,NA,-1,5,NA
150760005,crowd,crowd5,NA,NA,-1,5,NA
150760402,crowd,crowd5,NA,NA,-1,4,NA
150760433,crowd,crowd5,NA,NA,-1,4,NA
150760834,crowd,crowd5,NA,NA,1,5,NA
150760841,crowd,crowd5,NA,NA,0,4,NA
150760842,crowd,crowd5,NA,NA,-1,5,NA
150761251,crowd,crowd5,NA,NA,-1,3,NA
150761497,crowd,crowd5,NA,NA,0,3,NA
150761515,crowd,crowd5,NA,NA,1,4,NA
150761558,crowd,crowd5,NA,NA,-1,3,NA
150761686,crowd,crowd5,NA,NA,0,3,NA
150761781,crowd,crowd5,NA,NA,-1,4,NA
150761828,crowd,crowd5,NA,NA,1,5,NA
150762167,crowd,crowd5,NA,NA,-1,5,NA
163416476,crowd,crowd5,NA,NA,-1,3,NA
163450725,crowd,crowd5,NA,NA,1,4,NA
163464790,crowd,crowd5,NA,NA,0,4,NA
163464792,crowd,crowd5,NA,NA,0,4,NA
163464805,crowd,crowd5,NA,NA,-1,3,NA
163464814,crowd,crowd5,NA,NA,-1,5,NA
163500024,crowd,crowd5,NA,NA,0,3,NA
163500076,crowd,crowd5,NA,NA,1,5,NA
163500101,crowd,crowd5,NA,NA,1,3,NA
164107285,crowd,crowd5,NA,NA,1,4,NA
164107322,crowd,crowd5,NA,NA,-1,4,NA
164107366,crowd,crowd5,NA,NA,-1,5,NA
164107570,crowd,crowd5,NA,NA,0,3,NA
164107571,crowd,crowd5,NA,NA,0,4,NA
164107572,crowd,crowd5,NA,NA,-1,3,NA
164107712,crowd,crowd5,NA,NA,-1,3,NA
164107832,crowd,crowd5,NA,NA,0,4,NA
164107833,crowd,crowd5,NA,NA,0,4,NA
164107913,crowd,crowd5,NA,NA,-1,3,NA
164107914,crowd,crowd5,NA,NA,1,3,NA
35149,crowd,crowd5,NA,NA,0,0,NA
36311,crowd,crowd5,NA,NA,0,0,NA
148572031,crowd,crowd5,NA,NA,0,0,NA
150281780,crowd,crowd5,NA,NA,0,0,NA
150285763,crowd,crowd5,NA,NA,0,0,NA
150285997,crowd,crowd5,NA,NA,0,0,NA
150286729,crowd,crowd5,NA,NA,0,0,NA
150287733,crowd,crowd5,NA,NA,0,0,NA
150288147,crowd,crowd5,NA,NA,0,0,NA
150291524,crowd,crowd5,NA,NA,0,0,NA
163500016,crowd,crowd5,NA,NA,0,0,NA
164107492,crowd,crowd5,NA,NA,0,0,NA
10273,ml,svm,NA,NA,0,1.1132493165862434,NA
10367,ml,svm,NA,NA,0,1.0739883625123223,NA
10881,ml,svm,NA,NA,0,1.108637780288709,NA
11191,ml,svm,NA,NA,0,1.177201575596452,NA
11745,ml,svm,NA,NA,0,1.090822611039658,NA
12255,ml,svm,NA,NA,-1,1.4189064297350686,NA
12363,ml,svm,NA,NA,0,1.1235353478064332,NA
12367,ml,svm,NA,NA,1,1.0718991326617149,NA
12501,ml,svm,NA,NA,0,1.2668685067683663,NA
12681,ml,svm,NA,NA,0,1.0128445268186441,NA
12727,ml,svm,NA,NA,1,1.1479898725739583,NA
13105,ml,svm,NA,NA,0,1.1296427946549041,NA
13623,ml,svm,NA,NA,0,1.2232668884533682,NA
13921,ml,svm,NA,NA,-1,0.005766738342960043,NA
13997,ml,svm,NA,NA,-1,1.3416014872515656,NA
14315,ml,svm,NA,NA,0,1.2994419468961698,NA
15261,ml,svm,NA,NA,0,1.3203434870922073,NA
15479,ml,svm,NA,NA,0,1.3490718730427864,NA
16435,ml,svm,NA,NA,0,1.2286700501437142,NA
16609,ml,svm,NA,NA,1,0.9812165758429492,NA
17355,ml,svm,NA,NA,1,1.0881713030098763,NA
17403,ml,svm,NA,NA,-1,1.030158767618649,NA
17825,ml,svm,NA,NA,0,1.4425026725732655,NA
18167,ml,svm,NA,NA,0,1.3460239266093472,NA
18203,ml,svm,NA,NA,-1,1.3879546482987704,NA
18231,ml,svm,NA,NA,0,1.0103585411642013,NA
18267,ml,svm,NA,NA,0,1.1733828986600854,NA
18463,ml,svm,NA,NA,-1,1.0571535193032728,NA
18751,ml,svm,NA,NA,-1,1.116754859442542,NA
20099,ml,svm,NA,NA,-1,1.1104767909159252,NA
20671,ml,svm,NA,NA,-1,1.0304485628378388,NA
21653,ml,svm,NA,NA,0,1.106835320059621,NA
21973,ml,svm,NA,NA,1,1.1921762137907819,NA
23939,ml,svm,NA,NA,0,1.0971989868866598,NA
24207,ml,svm,NA,NA,0,1.24305085574494,NA
25057,ml,svm,NA,NA,-1,1.4143930903996274,NA
25859,ml,svm,NA,NA,1,1.347259947852892,NA
26049,ml,svm,NA,NA,0,1.2281098226108094,NA
26193,ml,svm,NA,NA,-1,1.0980975665520505,NA
26615,ml,svm,NA,NA,0,1.0333640644145743,NA
26857,ml,svm,NA,NA,0,1.1305005605801277,NA
26983,ml,svm,NA,NA,0,1.1663158554374031,NA
27069,ml,svm,NA,NA,0,1.3136577972374015,NA
27865,ml,svm,NA,NA,-1,1.2083926691756828,NA
28489,ml,svm,NA,NA,0,1.2690324512553854,NA
28877,ml,svm,NA,NA,0,1.3198480988648886,NA
29203,ml,svm,NA,NA,0,1.0896226103881126,NA
30387,ml,svm,NA,NA,1,1.1069751158329681,NA
30591,ml,svm,NA,NA,-1,1.0674155779989651,NA
30629,ml,svm,NA,NA,0,1.0853403307170137,NA
31705,ml,svm,NA,NA,-1,1.3205539036345493,NA
31787,ml,svm,NA,NA,0,1.07066345562191,NA
33171,ml,svm,NA,NA,0,1.3589059794629128,NA
33235,ml,svm,NA,NA,0,1.008915582459068,NA
33737,ml,svm,NA,NA,1,1.132486512089486,NA
33933,ml,svm,NA,NA,1,1.426274593491745,NA
34959,ml,svm,NA,NA,0,1.0763461925449997,NA
35149,ml,svm,NA,NA,0,0.9978621641860255,NA
35327,ml,svm,NA,NA,0,1.3760085996705516,NA
36159,ml,svm,NA,NA,-1,1.429211328452841,NA
36311,ml,svm,NA,NA,0,0.9979947820474473,NA
39853,ml,svm,NA,NA,0,1.2049394064485273,NA
40067,ml,svm,NA,NA,-1,1.1658029704337043,NA
40877,ml,svm,NA,NA,0,1.1055497975795627,NA
41177,ml,svm,NA,NA,-1,1.2435219208703772,NA
41249,ml,svm,NA,NA,1,1.3536513987282184,NA
42729,ml,svm,NA,NA,0,1.424641470449212,NA
43227,ml,svm,NA,NA,0,0.9939650127352053,NA
43589,ml,svm,NA,NA,0,1.405949161943889,NA
43757,ml,svm,NA,NA,0,1.0557561183200812,NA
148571717,ml,svm,NA,NA,1,1.1570682817750821,NA
148571718,ml,svm,NA,NA,-1,1.0740019258172417,NA
148571724,ml,svm,NA,NA,0,1.0526612999980416,NA
148571779,ml,svm,NA,NA,1,1.0281794291145152,NA
148571912,ml,svm,NA,NA,-1,0.9826054308561571,NA
148572031,ml,svm,NA,NA,0,1.039168422263011,NA
148572055,ml,svm,NA,NA,0,1.294138357412474,NA
148572080,ml,svm,NA,NA,0,1.4107242588910998,NA
148572304,ml,svm,NA,NA,0,1.17424352925865,NA
148572309,ml,svm,NA,NA,0,1.157988912317356,NA
148572371,ml,svm,NA,NA,0,1.0785933916042743,NA
148572607,ml,svm,NA,NA,0,1.2466412348991363,NA
148572626,ml,svm,NA,NA,1,1.1355526949094652,NA
150277973,ml,svm,NA,NA,0,1.0645480561087481,NA
150280542,ml,svm,NA,NA,1,1.3452402275817175,NA
150280548,ml,svm,NA,NA,0,1.2998274861072296,NA
150280743,ml,svm,NA,NA,0,1.394309830328155,NA
150280818,ml,svm,NA,NA,0,1.3129607414223399,NA
150280829,ml,svm,NA,NA,0,1.0408748505225351,NA
150280838,ml,svm,NA,NA,-1,1.4620367763481221,NA
150280865,ml,svm,NA,NA,0,1.2466412348991363,NA
150281029,ml,svm,NA,NA,0,1.2899751450997874,NA
150281053,ml,svm,NA,NA,0,1.3338226156740403,NA
150281163,ml,svm,NA,NA,0,1.23855874475036,NA
150281364,ml,svm,NA,NA,0,1.2466412348991363,NA
150281391,ml,svm,NA,NA,1,1.2182712232179913,NA
150281393,ml,svm,NA,NA,0,1.2525117199569915,NA
150281436,ml,svm,NA,NA,-1,1.0170722165241317,NA
150281460,ml,svm,NA,NA,0,1.285817916509992,NA
150281528,ml,svm,NA,NA,0,1.1987590194557116,NA
150281546,ml,svm,NA,NA,0,1.2302232919201737,NA
150281620,ml,svm,NA,NA,0,1.4201003805228147,NA
150281689,ml,svm,NA,NA,0,1.327627520832876,NA
150281721,ml,svm,NA,NA,1,1.0689350024272763,NA
150281726,ml,svm,NA,NA,-1,1.200793287852255,NA
150281749,ml,svm,NA,NA,0,1.051133155310844,NA
150281763,ml,svm,NA,NA,0,1.108664685120041,NA
150281780,ml,svm,NA,NA,-1,1.0127236373826969,NA
150281902,ml,svm,NA,NA,1,1.283515826709977,NA
150281956,ml,svm,NA,NA,-1,0.0423864469805999,NA
150282064,ml,svm,NA,NA,0,1.3339694354040086,NA
150282114,ml,svm,NA,NA,0,1.4221401307063177,NA
150282115,ml,svm,NA,NA,-1,1.1499616283529253,NA
150282116,ml,svm,NA,NA,0,1.0307628046270616,NA
150282117,ml,svm,NA,NA,0,1.2892640533361637,NA
150282118,ml,svm,NA,NA,-1,1.3484137942954304,NA
150282119,ml,svm,NA,NA,1,1.2444748923227589,NA
150282123,ml,svm,NA,NA,-1,1.4142075876329758,NA
150282124,ml,svm,NA,NA,1,1.1033213161331965,NA
150282126,ml,svm,NA,NA,-1,1.4513518216662233,NA
150282229,ml,svm,NA,NA,0,0.9743839773397787,NA
150282410,ml,svm,NA,NA,1,1.299432073053647,NA
150282473,ml,svm,NA,NA,0,1.3694541916110738,NA
150282475,ml,svm,NA,NA,0,1.070391593981386,NA
150284144,ml,svm,NA,NA,-1,1.296723772660933,NA
150284361,ml,svm,NA,NA,-1,0.9936686530322714,NA
150284544,ml,svm,NA,NA,-1,1.1341507912725046,NA
150284575,ml,svm,NA,NA,0,1.0752852992915771,NA
150284678,ml,svm,NA,NA,0,1.120629686120382,NA
150284790,ml,svm,NA,NA,1,1.2790975711621015,NA
150284858,ml,svm,NA,NA,0,1.1832561147386544,NA
150285106,ml,svm,NA,NA,0,1.386730199900001,NA
150285134,ml,svm,NA,NA,-1,1.2986550362715563,NA
150285160,ml,svm,NA,NA,0,1.2638972069649026,NA
150285229,ml,svm,NA,NA,0,1.0283170248652405,NA
150285232,ml,svm,NA,NA,1,1.279435818405358,NA
150285233,ml,svm,NA,NA,-1,1.3066008426108515,NA
150285235,ml,svm,NA,NA,0,1.2466412348991363,NA
150285237,ml,svm,NA,NA,0,1.2466412348991363,NA
150285254,ml,svm,NA,NA,1,1.0710400378895029,NA
150285303,ml,svm,NA,NA,1,1.218172295040243,NA
150285322,ml,svm,NA,NA,1,1.0960086678018566,NA
150285424,ml,svm,NA,NA,1,1.134655467650332,NA
150285464,ml,svm,NA,NA,0,1.1006149862826533,NA
150285689,ml,svm,NA,NA,0,1.149551283454554,NA
150285703,ml,svm,NA,NA,0,1.2466412348991363,NA
150285706,ml,svm,NA,NA,0,1.1055497975795627,NA
150285763,ml,svm,NA,NA,-1,1.0782593062748695,NA
150285805,ml,svm,NA,NA,1,1.3854439079621303,NA
150285850,ml,svm,NA,NA,-1,1.0637130434578648,NA
150285890,ml,svm,NA,NA,-1,1.3314563720029766,NA
150285942,ml,svm,NA,NA,0,1.1840917809431593,NA
150285949,ml,svm,NA,NA,0,1.4588601405405868,NA
150285997,ml,svm,NA,NA,0,1.1539478511474397,NA
150286068,ml,svm,NA,NA,0,1.2503304200445005,NA
150286193,ml,svm,NA,NA,-1,1.029987822137993,NA
150286207,ml,svm,NA,NA,0,1.2466412348991363,NA
150286325,ml,svm,NA,NA,0,1.3444856477003162,NA
150286328,ml,svm,NA,NA,-1,1.0491550978609492,NA
150286406,ml,svm,NA,NA,0,1.0682197170559882,NA
150286491,ml,svm,NA,NA,0,1.1629621238666592,NA
150286500,ml,svm,NA,NA,-1,1.2172397945351483,NA
150286649,ml,svm,NA,NA,0,1.0915637709546477,NA
150286710,ml,svm,NA,NA,0,1.2692476293941655,NA
150286729,ml,svm,NA,NA,0,1.155294666216929,NA
150286741,ml,svm,NA,NA,0,1.0403942214960171,NA
150286742,ml,svm,NA,NA,1,1.196903872254743,NA
150286797,ml,svm,NA,NA,0,0.9621597443306478,NA
150286851,ml,svm,NA,NA,0,1.1579042108149553,NA
150286853,ml,svm,NA,NA,0,1.1682705841056547,NA
150286991,ml,svm,NA,NA,-1,1.370237605034206,NA
150287028,ml,svm,NA,NA,0,1.1094938690424505,NA
150287082,ml,svm,NA,NA,-1,1.0916399848565033,NA
150287132,ml,svm,NA,NA,-1,1.0562040712793679,NA
150287149,ml,svm,NA,NA,1,1.0273781128550286,NA
150287150,ml,svm,NA,NA,0,1.027577441696852,NA
150287152,ml,svm,NA,NA,1,1.241744924960551,NA
150287153,ml,svm,NA,NA,1,1.4194561110433321,NA
150287154,ml,svm,NA,NA,-1,1.024964227923843,NA
150287155,ml,svm,NA,NA,0,1.460831700732646,NA
150287157,ml,svm,NA,NA,-1,1.0865405534760497,NA
150287158,ml,svm,NA,NA,-1,1.0603000683428134,NA
150287160,ml,svm,NA,NA,0,0.9583222043856001,NA
150287297,ml,svm,NA,NA,0,1.4412702388769518,NA
150287309,ml,svm,NA,NA,1,1.1413523514480461,NA
150287733,ml,svm,NA,NA,0,1.080628757559267,NA
150287744,ml,svm,NA,NA,-1,1.0789546919259791,NA
150287797,ml,svm,NA,NA,0,1.3401804171202973,NA
150287829,ml,svm,NA,NA,-1,1.0498093717036916,NA
150288030,ml,svm,NA,NA,0,1.407495602057208,NA
150288147,ml,svm,NA,NA,0,1.0841050857427221,NA
150288212,ml,svm,NA,NA,0,1.3281422936564975,NA
150288219,ml,svm,NA,NA,0,1.3782669045997773,NA
150289181,ml,svm,NA,NA,0,1.081895533797977,NA
150289411,ml,svm,NA,NA,0,1.1500760030407997,NA
150289675,ml,svm,NA,NA,-1,1.0607959720393534,NA
150289762,ml,svm,NA,NA,0,1.107960484535971,NA
150289763,ml,svm,NA,NA,1,0.9879985539845106,NA
150289787,ml,svm,NA,NA,0,1.2466412348991363,NA
150289890,ml,svm,NA,NA,0,1.4601621919207095,NA
150290043,ml,svm,NA,NA,0,1.1798025196708903,NA
150290120,ml,svm,NA,NA,0,1.2232706466831655,NA
150290155,ml,svm,NA,NA,-1,1.2073653753986953,NA
150290165,ml,svm,NA,NA,0,1.1301048834896306,NA
150290181,ml,svm,NA,NA,-1,1.0181106052009108,NA
150290224,ml,svm,NA,NA,0,1.0459760370082063,NA
150290282,ml,svm,NA,NA,-1,1.1148062047228928,NA
150290321,ml,svm,NA,NA,0,1.1963670844042462,NA
150290550,ml,svm,NA,NA,0,1.3581748356164112,NA
150290677,ml,svm,NA,NA,0,1.2082241072831887,NA
150290689,ml,svm,NA,NA,-1,1.2510306199781804,NA
150290728,ml,svm,NA,NA,0,1.2123716340539246,NA
150290740,ml,svm,NA,NA,0,1.4038600854898355,NA
150290814,ml,svm,NA,NA,0,1.1453381064428665,NA
150290877,ml,svm,NA,NA,-1,1.139953380386591,NA
150291001,ml,svm,NA,NA,0,1.237775841582947,NA
150291453,ml,svm,NA,NA,-1,1.3317988354256949,NA
150291466,ml,svm,NA,NA,0,1.0772529324553988,NA
150291467,ml,svm,NA,NA,0,1.2911242428541048,NA
150291524,ml,svm,NA,NA,-1,1.1011128761462314,NA
150291742,ml,svm,NA,NA,-1,1.3352916138535644,NA
150291745,ml,svm,NA,NA,-1,1.0667078292207326,NA
150291782,ml,svm,NA,NA,0,1.3613758411742822,NA
150291795,ml,svm,NA,NA,0,1.0519931887705736,NA
150291802,ml,svm,NA,NA,-1,1.2466050650747764,NA
150292079,ml,svm,NA,NA,0,1.3734869364750315,NA
150292152,ml,svm,NA,NA,-1,1.1202049108063892,NA
150292190,ml,svm,NA,NA,-1,1.1953457868142043,NA
150292252,ml,svm,NA,NA,0,1.0521782285754453,NA
150292287,ml,svm,NA,NA,-1,1.071623283411653,NA
150292328,ml,svm,NA,NA,1,1.0096629975878197,NA
150292485,ml,svm,NA,NA,0,1.4878032324626531,NA
150292504,ml,svm,NA,NA,0,1.3444856477003162,NA
150292612,ml,svm,NA,NA,0,1.4089264039354825,NA
150292655,ml,svm,NA,NA,0,1.3982158785217291,NA
150292674,ml,svm,NA,NA,0,1.3195023130750418,NA
150292763,ml,svm,NA,NA,0,1.2086542820765631,NA
150292964,ml,svm,NA,NA,1,1.3273846542776089,NA
150292968,ml,svm,NA,NA,0,1.266991817892491,NA
150292974,ml,svm,NA,NA,0,1.0884352074798156,NA
150292985,ml,svm,NA,NA,-1,1.2061321569546608,NA
150293151,ml,svm,NA,NA,0,1.1856149521621089,NA
150759335,ml,svm,NA,NA,1,1.2224031948476126,NA
150759487,ml,svm,NA,NA,1,1.3851115088262596,NA
150759520,ml,svm,NA,NA,0,1.37395740084832,NA
150759578,ml,svm,NA,NA,0,1.1682705841056547,NA
150759764,ml,svm,NA,NA,0,1.0492047398430075,NA
150759827,ml,svm,NA,NA,-1,1.0737647011707456,NA
